1.422800000000e+001, 1.80905e-002
1.423360000000e+001,-2.41206e-002
1.423920000000e+001,-2.01005e-003
1.424480000000e+001, 1.80905e-002
1.425040000000e+001,-1.20603e-002
1.425600000000e+001,-1.00503e-002
1.426160000000e+001, 1.20603e-002
1.426720000000e+001, 1.20603e-002
1.427280000000e+001,-2.41206e-002
1.427840000000e+001,-1.20603e-002
1.428400000000e+001, 1.60804e-002
1.428960000000e+001,-2.01005e-003
1.429520000000e+001,-1.40704e-002
1.430080000000e+001, 1.80905e-002
1.430640000000e+001, 2.21106e-002
1.431200000000e+001,-2.01005e-002
1.431760000000e+001,-1.60804e-002
1.432320000000e+001, 3.41709e-002
1.432880000000e+001, 1.40704e-002
1.433440000000e+001,-2.01005e-002
1.434000000000e+001,-4.02010e-003
1.434560000000e+001, 1.60804e-002
1.435120000000e+001,-2.21106e-002
1.435680000000e+001, 0.00000e+000
1.436240000000e+001, 1.80905e-002
1.436800000000e+001, 1.80905e-002
1.437360000000e+001,-2.21106e-002
1.437920000000e+001,-1.00503e-002
1.438480000000e+001, 2.21106e-002
1.439040000000e+001,-1.60804e-002
1.439600000000e+001,-2.21106e-002
1.440160000000e+001, 1.80905e-002
1.440720000000e+001, 8.04020e-003
1.441280000000e+001,-3.81910e-002
1.441840000000e+001,-8.04020e-003
1.442400000000e+001, 2.21106e-002
1.442960000000e+001, 8.04020e-003
1.443520000000e+001,-2.01005e-002
1.444080000000e+001, 1.60804e-002
1.444640000000e+001, 2.61307e-002
1.445200000000e+001,-1.40704e-002
1.445760000000e+001,-8.04020e-003
1.446320000000e+001, 3.21608e-002
1.446880000000e+001, 1.80905e-002
1.447440000000e+001,-2.41206e-002
1.448000000000e+001, 2.01005e-003
1.448560000000e+001, 1.20603e-002
1.449120000000e+001,-2.01005e-002
1.449680000000e+001,-1.20603e-002
1.450240000000e+001, 2.21106e-002
1.450800000000e+001, 0.00000e+000
1.451360000000e+001,-2.61307e-002
1.451920000000e+001,-6.03015e-003
1.452480000000e+001, 2.21106e-002
1.453040000000e+001,-1.00503e-002
1.453600000000e+001,-2.41206e-002
1.454160000000e+001, 1.00503e-002
1.454720000000e+001, 1.60804e-002
1.455280000000e+001,-3.01508e-002
1.455840000000e+001,-6.03015e-003
1.456400000000e+001, 2.21106e-002
1.456960000000e+001, 1.40704e-002
1.457520000000e+001,-1.60804e-002
1.458080000000e+001, 1.40704e-002
1.458640000000e+001, 2.01005e-002
1.459200000000e+001,-1.60804e-002
1.459760000000e+001,-1.60804e-002
1.460320000000e+001, 2.81407e-002
1.460880000000e+001, 8.04020e-003
1.461440000000e+001,-2.81407e-002
1.462000000000e+001, 4.02010e-003
1.462560000000e+001, 8.04020e-003
1.463120000000e+001,-2.01005e-002
1.463680000000e+001,-1.60804e-002
1.464240000000e+001, 1.60804e-002
1.464800000000e+001, 1.60804e-002
1.465360000000e+001,-3.21608e-002
1.465920000000e+001,-8.04020e-003
1.466480000000e+001, 2.01005e-002
1.467040000000e+001,-8.04020e-003
1.467600000000e+001,-2.81407e-002
1.468160000000e+001, 1.80905e-002
1.468720000000e+001, 1.60804e-002
1.469280000000e+001,-2.61307e-002
1.469840000000e+001,-4.02010e-003
1.470400000000e+001, 2.01005e-002
1.470960000000e+001, 1.20603e-002
1.471520000000e+001,-2.21106e-002
1.472080000000e+001, 6.03015e-003
1.472640000000e+001, 8.04020e-003
1.473200000000e+001,-1.60804e-002
1.473760000000e+001,-1.40704e-002
1.474320000000e+001, 2.61307e-002
1.474880000000e+001, 2.01005e-003
1.475440000000e+001,-2.81407e-002
1.476000000000e+001,-8.04020e-003
1.476560000000e+001, 1.60804e-002
1.477120000000e+001,-1.40704e-002
1.477680000000e+001,-1.20603e-002
1.478240000000e+001, 2.81407e-002
1.478800000000e+001, 6.03015e-003
1.479360000000e+001,-1.60804e-002
1.479920000000e+001,-2.41206e-002
1.480480000000e+001, 1.20603e-002
1.481040000000e+001,-4.02010e-003
1.481600000000e+001,-1.20603e-002
1.482160000000e+001, 1.40704e-002
1.482720000000e+001, 3.01508e-002
1.483280000000e+001,-2.61307e-002
1.483840000000e+001,-6.03015e-003
1.484400000000e+001, 2.41206e-002
1.484960000000e+001, 8.04020e-003
1.485520000000e+001,-2.61307e-002
1.486080000000e+001, 1.20603e-002
1.486640000000e+001, 1.40704e-002
1.487200000000e+001,-2.01005e-002
1.487760000000e+001,-1.40704e-002
1.488320000000e+001, 2.41206e-002
1.488880000000e+001,-4.02010e-003
1.489440000000e+001,-2.21106e-002
1.490000000000e+001,-6.03015e-003
1.490560000000e+001, 2.41206e-002
1.491120000000e+001,-1.80905e-002
1.491680000000e+001,-1.00503e-002
1.492240000000e+001, 2.41206e-002
1.492800000000e+001, 2.41206e-002
1.493360000000e+001,-4.22111e-002
1.493920000000e+001,-2.01005e-002
1.494480000000e+001, 2.41206e-002
1.495040000000e+001,-1.20603e-002
1.495600000000e+001,-2.61307e-002
1.496160000000e+001, 1.20603e-002
1.496720000000e+001, 1.20603e-002
1.497280000000e+001,-2.81407e-002
1.497840000000e+001,-8.04020e-003
1.498400000000e+001, 2.01005e-002
1.498960000000e+001, 8.04020e-003
1.499520000000e+001,-2.01005e-002
1.500080000000e+001, 1.00503e-002
1.500640000000e+001, 2.61307e-002
1.501200000000e+001,-2.61307e-002
1.501760000000e+001,-2.01005e-003
1.502320000000e+001, 2.61307e-002
1.502880000000e+001, 4.02010e-003
1.503440000000e+001,-2.21106e-002
1.504000000000e+001,-1.40704e-002
1.504560000000e+001, 2.21106e-002
1.505120000000e+001,-1.80905e-002
1.505680000000e+001,-8.04020e-003
1.506240000000e+001, 2.01005e-002
1.506800000000e+001, 1.80905e-002
1.507360000000e+001,-2.61307e-002
1.507920000000e+001,-1.60804e-002
1.508480000000e+001, 2.01005e-002
1.509040000000e+001,-2.01005e-002
1.509600000000e+001,-2.41206e-002
1.510160000000e+001, 2.21106e-002
1.510720000000e+001, 2.41206e-002
1.511280000000e+001,-2.41206e-002
1.511840000000e+001,-1.00503e-002
1.512400000000e+001, 2.41206e-002
1.512960000000e+001, 6.03015e-003
1.513520000000e+001,-1.80905e-002
1.514080000000e+001, 2.61307e-002
1.514640000000e+001, 2.21106e-002
1.515200000000e+001,-1.40704e-002
1.515760000000e+001,-1.60804e-002
1.516320000000e+001, 2.41206e-002
1.516880000000e+001, 1.80905e-002
1.517440000000e+001,-1.80905e-002
1.518000000000e+001, 6.03015e-003
1.518560000000e+001, 1.20603e-002
1.519120000000e+001,-1.60804e-002
1.519680000000e+001,-8.04020e-003
1.520240000000e+001, 1.80905e-002
1.520800000000e+001, 1.80905e-002
1.521360000000e+001,-2.61307e-002
1.521920000000e+001,-1.60804e-002
1.522480000000e+001, 2.01005e-002
1.523040000000e+001, 0.00000e+000
1.523600000000e+001,-1.80905e-002
1.524160000000e+001, 1.80905e-002
1.524720000000e+001, 1.20603e-002
1.525280000000e+001,-2.01005e-002
1.525840000000e+001,-8.04020e-003
1.526400000000e+001, 3.01508e-002
1.526960000000e+001, 0.00000e+000
1.527520000000e+001,-2.21106e-002
1.528080000000e+001, 1.60804e-002
1.528640000000e+001, 2.21106e-002
1.529200000000e+001,-1.80905e-002
1.529760000000e+001,-1.60804e-002
1.530320000000e+001, 2.01005e-002
1.530880000000e+001, 1.20603e-002
1.531440000000e+001,-2.01005e-002
1.532000000000e+001,-8.04020e-003
1.532560000000e+001, 1.40704e-002
1.533120000000e+001,-1.80905e-002
1.533680000000e+001,-8.04020e-003
1.534240000000e+001, 1.20603e-002
1.534800000000e+001, 2.01005e-003
1.535360000000e+001,-3.21608e-002
1.535920000000e+001,-1.40704e-002
1.536480000000e+001, 2.21106e-002
1.537040000000e+001, 0.00000e+000
1.537600000000e+001,-1.80905e-002
1.538160000000e+001, 1.40704e-002
1.538720000000e+001, 1.40704e-002
1.539280000000e+001,-2.41206e-002
1.539840000000e+001,-1.60804e-002
1.540400000000e+001, 2.01005e-002
1.540960000000e+001, 1.40704e-002
1.541520000000e+001,-1.80905e-002
1.542080000000e+001, 1.80905e-002
1.542640000000e+001, 1.60804e-002
1.543200000000e+001,-1.60804e-002
1.543760000000e+001,-1.40704e-002
1.544320000000e+001, 2.81407e-002
1.544880000000e+001, 0.00000e+000
1.545440000000e+001,-3.01508e-002
1.546000000000e+001,-6.03015e-003
1.546560000000e+001, 2.01005e-002
1.547120000000e+001,-1.80905e-002
1.547680000000e+001,-1.20603e-002
1.548240000000e+001, 2.01005e-002
1.548800000000e+001, 4.02010e-003
1.549360000000e+001,-2.41206e-002
1.549920000000e+001,-1.60804e-002
1.550480000000e+001, 1.80905e-002
1.551040000000e+001,-1.00503e-002
1.551600000000e+001,-2.61307e-002
1.552160000000e+001, 1.80905e-002
1.552720000000e+001, 2.01005e-002
1.553280000000e+001,-2.21106e-002
1.553840000000e+001,-2.01005e-003
1.554400000000e+001, 2.61307e-002
1.554960000000e+001, 1.60804e-002
1.555520000000e+001,-2.41206e-002
1.556080000000e+001, 1.60804e-002
1.556640000000e+001, 2.01005e-002
1.557200000000e+001,-1.80905e-002
1.557760000000e+001, 0.00000e+000
1.558320000000e+001, 2.41206e-002
1.558880000000e+001, 8.04020e-003
1.559440000000e+001,-2.41206e-002
1.560000000000e+001,-2.61307e-002
1.560560000000e+001, 2.21106e-002
1.561120000000e+001,-1.40704e-002
1.561680000000e+001,-1.40704e-002
1.562240000000e+001, 1.40704e-002
1.562800000000e+001, 2.21106e-002
1.563360000000e+001,-3.01508e-002
1.563920000000e+001,-2.01005e-003
1.564480000000e+001, 1.40704e-002
1.565040000000e+001,-2.01005e-003
1.565600000000e+001,-2.41206e-002
1.566160000000e+001, 1.60804e-002
1.566720000000e+001, 8.04020e-003
1.567280000000e+001,-2.41206e-002
1.567840000000e+001,-1.00503e-002
1.568400000000e+001, 2.01005e-002
1.568960000000e+001, 1.00503e-002
1.569520000000e+001,-3.21608e-002
1.570080000000e+001, 1.60804e-002
1.570640000000e+001, 1.40704e-002
1.571200000000e+001,-1.80905e-002
1.571760000000e+001,-1.80905e-002
1.572320000000e+001, 2.21106e-002
1.572880000000e+001, 2.01005e-003
1.573440000000e+001,-1.40704e-002
1.574000000000e+001,-2.01005e-003
1.574560000000e+001, 2.01005e-002
1.575120000000e+001,-1.80905e-002
1.575680000000e+001,-2.01005e-002
1.576240000000e+001, 1.00503e-002
1.576800000000e+001, 8.04020e-003
1.577360000000e+001,-2.61307e-002
1.577920000000e+001,-1.20603e-002
1.578480000000e+001, 2.01005e-002
1.579040000000e+001,-1.20603e-002
1.579600000000e+001,-2.81407e-002
1.580160000000e+001, 1.60804e-002
1.580720000000e+001, 1.40704e-002
1.581280000000e+001,-2.81407e-002
1.581840000000e+001,-1.20603e-002
1.582400000000e+001, 2.01005e-002
1.582960000000e+001, 1.80905e-002
1.583520000000e+001,-2.01005e-002
1.584080000000e+001, 6.03015e-003
1.584640000000e+001, 1.00503e-002
1.585200000000e+001,-1.80905e-002
1.585760000000e+001,-1.40704e-002
1.586320000000e+001, 2.61307e-002
1.586880000000e+001, 4.02010e-003
1.587440000000e+001,-2.61307e-002
1.588000000000e+001,-1.00503e-002
1.588560000000e+001, 3.01508e-002
1.589120000000e+001,-1.40704e-002
1.589680000000e+001,-1.00503e-002
1.590240000000e+001, 1.40704e-002
1.590800000000e+001, 8.04020e-003
1.591360000000e+001,-2.21106e-002
1.591920000000e+001,-1.40704e-002
1.592480000000e+001, 2.01005e-002
1.593040000000e+001, 1.40704e-002
1.593600000000e+001,-2.01005e-002
1.594160000000e+001, 1.40704e-002
1.594720000000e+001, 1.00503e-002
1.595280000000e+001,-2.21106e-002
1.595840000000e+001,-8.04020e-003
1.596400000000e+001, 2.61307e-002
1.596960000000e+001, 1.40704e-002
1.597520000000e+001,-2.01005e-002
1.598080000000e+001, 1.20603e-002
1.598640000000e+001, 2.41206e-002
1.599200000000e+001,-1.80905e-002
1.599760000000e+001,-2.01005e-003
1.600320000000e+001, 3.01508e-002
1.600880000000e+001, 2.81407e-002
1.601440000000e+001,-1.60804e-002
1.602000000000e+001,-1.60804e-002
1.602560000000e+001, 2.61307e-002
1.603120000000e+001,-1.60804e-002
1.603680000000e+001,-2.01005e-003
1.604240000000e+001, 1.60804e-002
1.604800000000e+001, 1.40704e-002
1.605360000000e+001,-2.61307e-002
1.605920000000e+001,-4.02010e-003
1.606480000000e+001, 2.01005e-002
1.607040000000e+001, 8.04020e-003
1.607600000000e+001,-1.40704e-002
1.608160000000e+001, 1.20603e-002
1.608720000000e+001, 8.04020e-003
1.609280000000e+001,-2.81407e-002
1.609840000000e+001,-8.04020e-003
1.610400000000e+001, 2.21106e-002
1.610960000000e+001, 1.20603e-002
1.611520000000e+001,-2.01005e-002
1.612080000000e+001, 2.01005e-003
1.612640000000e+001, 2.01005e-002
1.613200000000e+001,-2.41206e-002
1.613760000000e+001,-1.60804e-002
1.614320000000e+001, 2.61307e-002
1.614880000000e+001, 4.02010e-003
1.615440000000e+001,-2.21106e-002
1.616000000000e+001,-1.40704e-002
1.616560000000e+001, 2.61307e-002
1.617120000000e+001,-1.40704e-002
1.617680000000e+001,-1.40704e-002
1.618240000000e+001, 1.60804e-002
1.618800000000e+001, 8.04020e-003
1.619360000000e+001,-3.21608e-002
1.619920000000e+001,-8.04020e-003
1.620480000000e+001, 2.61307e-002
1.621040000000e+001,-4.02010e-003
1.621600000000e+001,-3.21608e-002
1.622160000000e+001, 2.01005e-002
1.622720000000e+001, 1.00503e-002
1.623280000000e+001,-1.20603e-002
1.623840000000e+001,-1.00503e-002
1.624400000000e+001, 3.01508e-002
1.624960000000e+001, 2.01005e-003
1.625520000000e+001,-2.01005e-002
1.626080000000e+001,-2.01005e-003
1.626640000000e+001, 1.40704e-002
1.627200000000e+001,-1.80905e-002
1.627760000000e+001,-1.20603e-002
1.628320000000e+001, 1.60804e-002
1.628880000000e+001,-2.01005e-003
1.629440000000e+001,-2.61307e-002
1.630000000000e+001,-1.80905e-002
1.630560000000e+001, 1.80905e-002
1.631120000000e+001,-1.20603e-002
1.631680000000e+001,-1.60804e-002
1.632240000000e+001, 1.20603e-002
1.632800000000e+001, 2.01005e-002
1.633360000000e+001,-2.21106e-002
1.633920000000e+001,-8.04020e-003
1.634480000000e+001, 3.01508e-002
1.635040000000e+001, 1.60804e-002
1.635600000000e+001,-2.61307e-002
1.636160000000e+001, 2.21106e-002
1.636720000000e+001, 1.00503e-002
1.637280000000e+001,-2.41206e-002
1.637840000000e+001,-4.02010e-003
1.638400000000e+001, 2.41206e-002
1.638960000000e+001, 1.60804e-002
1.639520000000e+001,-1.80905e-002
1.640080000000e+001, 1.20603e-002
1.640640000000e+001, 1.40704e-002
1.641200000000e+001,-1.80905e-002
1.641760000000e+001,-2.01005e-002
1.642320000000e+001, 1.80905e-002
1.642880000000e+001, 2.01005e-002
1.643440000000e+001,-3.01508e-002
1.644000000000e+001,-1.00503e-002
1.644560000000e+001, 1.60804e-002
1.645120000000e+001,-6.03015e-003
1.645680000000e+001,-2.21106e-002
1.646240000000e+001, 2.01005e-002
1.646800000000e+001, 1.20603e-002
1.647360000000e+001,-2.81407e-002
1.647920000000e+001,-1.80905e-002
1.648480000000e+001, 2.21106e-002
1.649040000000e+001, 0.00000e+000
1.649600000000e+001,-2.61307e-002
1.650160000000e+001, 1.80905e-002
1.650720000000e+001,-4.02010e-003
1.651280000000e+001,-2.21106e-002
1.651840000000e+001,-1.00503e-002
1.652400000000e+001, 2.81407e-002
1.652960000000e+001,-2.01005e-003
1.653520000000e+001,-1.80905e-002
1.654080000000e+001,-1.20603e-002
1.654640000000e+001, 2.01005e-002
1.655200000000e+001,-2.21106e-002
1.655760000000e+001,-1.00503e-002
1.656320000000e+001, 1.60804e-002
1.656880000000e+001, 2.81407e-002
1.657440000000e+001,-2.61307e-002
1.658000000000e+001,-1.80905e-002
1.658560000000e+001, 2.21106e-002
1.659120000000e+001,-2.21106e-002
1.659680000000e+001,-2.21106e-002
1.660240000000e+001, 1.40704e-002
1.660800000000e+001, 6.03015e-003
1.661360000000e+001,-3.21608e-002
1.661920000000e+001,-8.04020e-003
1.662480000000e+001, 2.01005e-002
1.663040000000e+001,-4.02010e-003
1.663600000000e+001,-2.61307e-002
1.664160000000e+001, 2.01005e-002
1.664720000000e+001, 4.02010e-003
1.665280000000e+001,-2.81407e-002
1.665840000000e+001,-2.01005e-003
1.666400000000e+001, 2.41206e-002
1.666960000000e+001, 6.03015e-003
1.667520000000e+001,-2.21106e-002
1.668080000000e+001,-2.01005e-003
1.668640000000e+001, 1.40704e-002
1.669200000000e+001,-1.60804e-002
1.669760000000e+001,-8.04020e-003
1.670320000000e+001, 2.01005e-002
1.670880000000e+001, 4.02010e-003
1.671440000000e+001,-2.61307e-002
1.672000000000e+001,-1.40704e-002
1.672560000000e+001, 1.80905e-002
1.673120000000e+001,-2.41206e-002
1.673680000000e+001,-1.40704e-002
1.674240000000e+001, 1.60804e-002
1.674800000000e+001, 1.40704e-002
1.675360000000e+001,-3.21608e-002
1.675920000000e+001,-4.02010e-003
1.676480000000e+001, 2.01005e-002
1.677040000000e+001,-4.02010e-003
1.677600000000e+001,-1.40704e-002
1.678160000000e+001, 1.80905e-002
1.678720000000e+001, 8.04020e-003
1.679280000000e+001,-8.04020e-003
1.679840000000e+001,-1.40704e-002
1.680400000000e+001, 2.21106e-002
1.680960000000e+001, 1.20603e-002
1.681520000000e+001,-2.21106e-002
1.682080000000e+001, 1.20603e-002
1.682640000000e+001, 2.21106e-002
1.683200000000e+001,-1.00503e-002
1.683760000000e+001,-1.00503e-002
1.684320000000e+001, 2.01005e-002
1.684880000000e+001, 2.21106e-002
1.685440000000e+001,-2.01005e-002
1.686000000000e+001,-8.04020e-003
1.686560000000e+001, 2.41206e-002
1.687120000000e+001,-1.80905e-002
1.687680000000e+001,-1.00503e-002
1.688240000000e+001, 1.60804e-002
1.688800000000e+001, 6.03015e-003
1.689360000000e+001,-2.61307e-002
1.689920000000e+001,-1.00503e-002
1.690480000000e+001, 2.01005e-002
1.691040000000e+001, 1.40704e-002
1.691600000000e+001,-2.61307e-002
1.692160000000e+001, 1.60804e-002
1.692720000000e+001, 8.04020e-003
1.693280000000e+001,-2.21106e-002
1.693840000000e+001,-8.04020e-003
1.694400000000e+001, 2.81407e-002
1.694960000000e+001, 8.04020e-003
1.695520000000e+001,-2.21106e-002
1.696080000000e+001, 1.60804e-002
1.696640000000e+001, 1.60804e-002
1.697200000000e+001,-1.40704e-002
1.697760000000e+001,-1.60804e-002
1.698320000000e+001, 2.21106e-002
1.698880000000e+001, 8.04020e-003
1.699440000000e+001,-2.01005e-002
1.700000000000e+001,-2.01005e-002
1.700560000000e+001, 1.40704e-002
1.701120000000e+001,-2.01005e-002
1.701680000000e+001,-1.20603e-002
1.702240000000e+001, 1.60804e-002
1.702800000000e+001, 1.40704e-002
1.703360000000e+001,-2.81407e-002
1.703920000000e+001,-6.03015e-003
1.704480000000e+001, 2.01005e-002
1.705040000000e+001, 1.40704e-002
1.705600000000e+001,-1.60804e-002
1.706160000000e+001, 1.20603e-002
1.706720000000e+001, 8.04020e-003
1.707280000000e+001,-2.01005e-002
1.707840000000e+001,-1.60804e-002
1.708400000000e+001, 3.01508e-002
1.708960000000e+001, 8.04020e-003
1.709520000000e+001,-2.41206e-002
1.710080000000e+001,-1.80905e-002
1.710640000000e+001, 1.80905e-002
1.711200000000e+001,-2.01005e-002
1.711760000000e+001,-1.20603e-002
1.712320000000e+001, 2.81407e-002
1.712880000000e+001, 2.01005e-002
1.713440000000e+001,-2.61307e-002
1.714000000000e+001,-1.60804e-002
1.714560000000e+001, 2.81407e-002
1.715120000000e+001,-8.04020e-003
1.715680000000e+001,-1.20603e-002
1.716240000000e+001, 1.20603e-002
1.716800000000e+001, 8.04020e-003
1.717360000000e+001,-3.01508e-002
1.717920000000e+001,-2.01005e-003
1.718480000000e+001, 2.01005e-002
1.719040000000e+001, 6.03015e-003
1.719600000000e+001,-2.81407e-002
1.720160000000e+001, 1.20603e-002
1.720720000000e+001, 6.03015e-003
1.721280000000e+001,-1.60804e-002
1.721840000000e+001,-1.20603e-002
1.722400000000e+001, 2.21106e-002
1.722960000000e+001, 8.04020e-003
1.723520000000e+001,-2.01005e-002
1.724080000000e+001,-6.03015e-003
1.724640000000e+001, 1.40704e-002
1.725200000000e+001,-1.60804e-002
1.725760000000e+001, 4.02010e-003
1.726320000000e+001, 2.01005e-002
1.726880000000e+001, 1.20603e-002
1.727440000000e+001,-1.60804e-002
1.728000000000e+001,-2.01005e-002
1.728560000000e+001, 1.40704e-002
1.729120000000e+001,-8.04020e-003
1.729680000000e+001,-2.01005e-002
1.730240000000e+001, 1.60804e-002
1.730800000000e+001, 1.40704e-002
1.731360000000e+001,-3.01508e-002
1.731920000000e+001,-6.03015e-003
1.732480000000e+001, 2.41206e-002
1.733040000000e+001,-4.02010e-003
1.733600000000e+001,-2.61307e-002
1.734160000000e+001, 1.40704e-002
1.734720000000e+001, 2.61307e-002
1.735280000000e+001,-1.60804e-002
1.735840000000e+001,-1.40704e-002
1.736400000000e+001, 2.61307e-002
1.736960000000e+001, 1.00503e-002
1.737520000000e+001,-2.01005e-002
1.738080000000e+001,-1.40704e-002
1.738640000000e+001, 1.80905e-002
1.739200000000e+001,-2.61307e-002
1.739760000000e+001,-8.04020e-003
1.740320000000e+001, 1.60804e-002
1.740880000000e+001, 1.00503e-002
1.741440000000e+001,-2.61307e-002
1.742000000000e+001,-2.41206e-002
1.742560000000e+001, 2.81407e-002
1.743120000000e+001, 6.03015e-003
1.743680000000e+001,-2.41206e-002
1.744240000000e+001, 1.40704e-002
1.744800000000e+001, 2.01005e-002
1.745360000000e+001,-1.80905e-002
1.745920000000e+001,-1.00503e-002
1.746480000000e+001, 2.61307e-002
1.747040000000e+001, 8.04020e-003
1.747600000000e+001,-2.61307e-002
1.748160000000e+001, 1.00503e-002
1.748720000000e+001, 1.80905e-002
1.749280000000e+001,-2.01005e-002
1.749840000000e+001,-1.20603e-002
1.750400000000e+001, 2.81407e-002
1.750960000000e+001, 8.04020e-003
1.751520000000e+001,-2.61307e-002
1.752080000000e+001, 6.03015e-003
1.752640000000e+001, 1.40704e-002
1.753200000000e+001,-1.80905e-002
1.753760000000e+001,-8.04020e-003
1.754320000000e+001, 1.80905e-002
1.754880000000e+001, 1.40704e-002
1.755440000000e+001,-2.61307e-002
1.756000000000e+001,-2.61307e-002
1.756560000000e+001, 2.01005e-002
1.757120000000e+001,-1.40704e-002
1.757680000000e+001,-1.80905e-002
1.758240000000e+001, 1.40704e-002
1.758800000000e+001, 1.60804e-002
1.759360000000e+001,-2.41206e-002
1.759920000000e+001,-1.40704e-002
1.760480000000e+001, 2.01005e-002
1.761040000000e+001, 1.60804e-002
1.761600000000e+001,-2.01005e-002
1.762160000000e+001, 1.60804e-002
1.762720000000e+001, 1.20603e-002
1.763280000000e+001,-1.40704e-002
1.763840000000e+001,-1.60804e-002
1.764400000000e+001, 2.01005e-002
1.764960000000e+001, 1.00503e-002
1.765520000000e+001,-2.61307e-002
1.766080000000e+001, 4.02010e-003
1.766640000000e+001, 2.21106e-002
1.767200000000e+001,-1.60804e-002
1.767760000000e+001,-4.02010e-003
1.768320000000e+001, 2.41206e-002
1.768880000000e+001, 6.03015e-003
1.769440000000e+001,-2.41206e-002
1.770000000000e+001, 6.03015e-003
1.770560000000e+001, 2.41206e-002
1.771120000000e+001, 0.00000e+000
1.771680000000e+001,-2.01005e-002
1.772240000000e+001, 8.04020e-003
1.772800000000e+001, 1.00503e-002
1.773360000000e+001,-2.41206e-002
1.773920000000e+001,-1.00503e-002
1.774480000000e+001, 2.01005e-002
1.775040000000e+001, 4.02010e-003
1.775600000000e+001,-2.21106e-002
1.776160000000e+001, 1.40704e-002
1.776720000000e+001, 1.40704e-002
1.777280000000e+001,-1.60804e-002
1.777840000000e+001,-6.03015e-003
1.778400000000e+001, 2.41206e-002
1.778960000000e+001, 1.60804e-002
1.779520000000e+001,-2.61307e-002
1.780080000000e+001,-1.80905e-002
1.780640000000e+001, 2.01005e-002
1.781200000000e+001,-1.80905e-002
1.781760000000e+001,-1.00503e-002
1.782320000000e+001, 2.21106e-002
1.782880000000e+001, 1.00503e-002
1.783440000000e+001,-2.61307e-002
1.784000000000e+001,-1.40704e-002
1.784560000000e+001, 1.60804e-002
1.785120000000e+001,-1.40704e-002
1.785680000000e+001,-2.01005e-002
1.786240000000e+001, 1.40704e-002
1.786800000000e+001, 1.60804e-002
1.787360000000e+001,-3.81910e-002
1.787920000000e+001,-4.02010e-003
1.788480000000e+001, 3.21608e-002
1.789040000000e+001, 8.04020e-003
1.789600000000e+001,-2.01005e-002
1.790160000000e+001, 0.00000e+000
1.790720000000e+001, 6.03015e-003
1.791280000000e+001,-2.01005e-002
1.791840000000e+001,-1.20603e-002
1.792400000000e+001, 1.80905e-002
1.792960000000e+001, 0.00000e+000
1.793520000000e+001,-1.40704e-002
1.794080000000e+001, 0.00000e+000
1.794640000000e+001, 1.20603e-002
1.795200000000e+001,-1.80905e-002
1.795760000000e+001,-1.60804e-002
1.796320000000e+001, 1.80905e-002
1.796880000000e+001, 1.20603e-002
1.797440000000e+001,-2.41206e-002
1.798000000000e+001,-1.20603e-002
1.798560000000e+001, 2.81407e-002
1.799120000000e+001,-8.04020e-003
1.799680000000e+001,-2.21106e-002
1.800240000000e+001, 1.60804e-002
1.800800000000e+001, 8.04020e-003
1.801360000000e+001,-2.01005e-002
1.801920000000e+001,-1.00503e-002
1.802480000000e+001, 2.21106e-002
1.803040000000e+001, 1.00503e-002
1.803600000000e+001,-2.61307e-002
1.804160000000e+001, 2.01005e-003
1.804720000000e+001, 1.40704e-002
1.805280000000e+001,-1.60804e-002
1.805840000000e+001,-1.00503e-002
1.806400000000e+001, 2.81407e-002
1.806960000000e+001, 4.02010e-003
1.807520000000e+001,-2.61307e-002
1.808080000000e+001,-4.02010e-003
1.808640000000e+001, 3.41709e-002
1.809200000000e+001,-1.40704e-002
1.809760000000e+001,-6.03015e-003
1.810320000000e+001, 2.01005e-002
1.810880000000e+001, 1.80905e-002
1.811440000000e+001,-3.01508e-002
1.812000000000e+001,-1.40704e-002
1.812560000000e+001, 1.80905e-002
1.813120000000e+001,-2.01005e-003
1.813680000000e+001,-1.40704e-002
1.814240000000e+001, 1.40704e-002
1.814800000000e+001, 1.00503e-002
1.815360000000e+001,-2.41206e-002
1.815920000000e+001,-6.03015e-003
1.816480000000e+001, 2.81407e-002
1.817040000000e+001, 1.20603e-002
1.817600000000e+001,-2.41206e-002
1.818160000000e+001, 8.04020e-003
1.818720000000e+001, 1.40704e-002
1.819280000000e+001,-2.01005e-002
1.819840000000e+001,-1.00503e-002
1.820400000000e+001, 2.81407e-002
1.820960000000e+001,-6.03015e-003
1.821520000000e+001,-2.41206e-002
1.822080000000e+001,-4.02010e-003
1.822640000000e+001, 2.01005e-002
1.823200000000e+001,-1.40704e-002
1.823760000000e+001,-2.01005e-003
1.824320000000e+001, 1.20603e-002
1.824880000000e+001, 1.20603e-002
1.825440000000e+001,-2.61307e-002
1.826000000000e+001,-6.03015e-003
1.826560000000e+001, 1.80905e-002
1.827120000000e+001, 1.00503e-002
1.827680000000e+001,-2.61307e-002
1.828240000000e+001, 1.40704e-002
1.828800000000e+001, 1.00503e-002
1.829360000000e+001,-1.60804e-002
1.829920000000e+001,-1.00503e-002
1.830480000000e+001, 1.40704e-002
1.831040000000e+001, 1.60804e-002
1.831600000000e+001,-1.60804e-002
1.832160000000e+001, 6.03015e-003
1.832720000000e+001, 4.02010e-003
1.833280000000e+001,-1.60804e-002
1.833840000000e+001,-8.04020e-003
1.834400000000e+001, 2.21106e-002
