1.22393993617,0.0100503
1.22443993617,0
1.22493993617,0
1.22543993617,-0.0040201
1.22593993617,0
1.22643993617,-0.0040201
1.22693993617,-0.00201005
1.22743993617,-0.0040201
1.22793993617,-0.00201005
1.22843993617,-0.00603015
1.22893993617,0.00603015
1.22943993617,-0.00603015
1.22993993617,-0.00201005
1.23043993617,-0.0040201
1.23093993617,0.00201005
1.23143993617,-0.0040201
1.23193993617,0.00201005
1.23243993617,0.00201005
1.23293993617,0
1.23343993617,-0.00201005
1.23393993617,0
1.23443993617,0
1.23493993617,-0.00201005
1.23543993617,-0.00201005
1.23593993617,0.0040201
1.23643993617,0
1.23693993617,0.00201005
1.23743993617,0.0040201
1.23793993617,0
1.23843993617,0.0040201
1.23893993617,-0.0080402
1.23943993617,-0.00201005
1.23993993617,-0.0040201
1.24043993617,-0.00201005
1.24093993617,-0.0040201
1.24143993617,-0.00603015
1.24193993617,-0.0100503
1.24243993617,-0.00603015
1.24293993617,-0.00201005
1.24343993617,-0.0140704
1.24393993617,0
1.24443993617,-0.00201005
1.24493993617,-0.0040201
1.24543993617,-0.00603015
1.24593993617,-0.0040201
1.24643993617,-0.0040201
1.24693993617,0
1.24743993617,-0.00201005
1.24793993617,0
1.24843993617,0.00201005
1.24893993617,-0.00201005
1.24943993617,-0.00201005
1.24993993617,0
1.25043993617,0
1.25093993617,0.00201005
1.25143993617,0
1.25193993617,0.00201005
1.25243993617,0
1.25293993617,0.0080402
1.25343993617,0.00201005
1.25393993617,0.00603015
1.25443993617,0.0080402
1.25493993617,0.0040201
1.25543993617,0.00201005
1.25593993617,0.0040201
1.25643993617,-0.00201005
1.25693993617,0.0040201
1.25743993617,-0.0040201
1.25793993617,0.00201005
1.25843993617,-0.0080402
1.25893993617,0.00201005
1.25943993617,-0.00201005
1.25993993617,-0.00201005
1.26043993617,-0.00603015
1.26093993617,0.00201005
1.26143993617,-0.0040201
1.26193993617,-0.00201005
1.26243993617,0
1.26293993617,-0.00201005
1.26343993617,-0.0040201
1.26393993617,0.00201005
1.26443993617,-0.00603015
1.26493993617,0
1.26543993617,-0.0080402
1.26593993617,-0.00603015
1.26643993617,-0.0120603
1.26693993617,-0.00201005
1.26743993617,0
1.26793993617,-0.00603015
1.26843993617,-0.00201005
1.26893993617,-0.00201005
1.26943993617,0.00201005
1.26993993617,-0.0080402
1.27043993617,0
1.27093993617,0
1.27143993617,0.00201005
1.27193993617,0
1.27243993617,0.00201005
1.27293993617,-0.0040201
1.27343993617,-0.0040201
1.27393993617,0.00603015
1.27443993617,-0.00201005
1.27493993617,0.00201005
1.27543993617,0.00603015
1.27593993617,0.00201005
1.27643993617,0
1.27693993617,0.00603015
1.27743993617,0.00201005
1.27793993617,-0.00201005
1.27843993617,0.00201005
1.27893993617,0.00201005
1.27943993617,0.00201005
1.27993993617,-0.00201005
1.28043993617,-0.0040201
1.28093993617,-0.00201005
1.28143993617,-0.00201005
1.28193993617,-0.00201005
1.28243993617,-0.0221106
1.28293993617,0.0040201
1.28343993617,0
1.28393993617,-0.0040201
1.28443993617,0.00603015
1.28493993617,-0.0100503
1.28543993617,0
1.28593993617,-0.0040201
1.28643993617,-0.0080402
1.28693993617,-0.0080402
1.28743993617,-0.00603015
1.28793993617,0.0040201
1.28843993617,0
1.28893993617,-0.00201005
1.28943993617,-0.0100503
1.28993993617,-0.00201005
1.29043993617,-0.0040201
1.29093993617,-0.0040201
1.29143993617,0.00201005
1.29193993617,-0.00201005
1.29243993617,-0.00201005
1.29293993617,0.00201005
1.29343993617,0.0040201
1.29393993617,0.00201005
1.29443993617,0.0100503
1.29493993617,0.00201005
1.29543993617,0.00201005
1.29593993617,0.0100503
1.29643993617,0.00603015
1.29693993617,0.00603015
1.29743993617,0.00603015
1.29793993617,0.00201005
1.29843993617,0.0040201
1.29893993617,0.00201005
1.29943993617,-0.00201005
1.29993993617,-0.00201005
1.30043993617,-0.0040201
1.30093993617,-0.0040201
1.30143993617,-0.0120603
1.30193993617,-0.0140704
1.30243993617,-0.0100503
1.30293993617,-0.0080402
1.30343993617,0.0080402
1.30393993617,-0.0040201
1.30443993617,-0.0040201
1.30493993617,-0.00201005
1.30543993617,-0.00603015
1.30593993617,0
1.30643993617,-0.00201005
1.30693993617,-0.0080402
1.30743993617,0.00201005
1.30793993617,0
1.30843993617,0
1.30893993617,0
1.30943993617,0.00201005
1.30993993617,0
1.31043993617,-0.00201005
1.31093993617,0.00603015
1.31143993617,0
1.31193993617,0
1.31243993617,0
1.31293993617,-0.0040201
1.31343993617,0.00201005
1.31393993617,0.00603015
1.31443993617,-0.00201005
1.31493993617,0
1.31543993617,0
1.31593993617,0.00201005
1.31643993617,0.0040201
1.31693993617,0
1.31743993617,0.0040201
1.31793993617,0
1.31843993617,0.00201005
1.31893993617,0.00201005
1.31943993617,-0.00201005
1.31993993617,0.00201005
1.32043993617,0.00201005
1.32093993617,-0.0120603
1.32143993617,-0.0040201
1.32193993617,0
1.32243993617,-0.00603015
1.32293993617,0
1.32343993617,0
1.32393993617,-0.00201005
1.32443993617,-0.0080402
1.32493993617,-0.00201005
1.32543993617,-0.00603015
1.32593993617,-0.0040201
1.32643993617,-0.0040201
1.32693993617,-0.0040201
1.32743993617,0.00201005
1.32793993617,-0.00201005
1.32843993617,-0.00201005
1.32893993617,-0.00201005
1.32943993617,0
1.32993993617,-0.00201005
1.33043993617,-0.0040201
1.33093993617,0.00201005
1.33143993617,0
1.33193993617,0.0040201
1.33243993617,0.00201005
1.33293993617,0.0040201
1.33343993617,0.00603015
1.33393993617,0.00201005
1.33443993617,0.0040201
1.33493993617,0.0040201
1.33543993617,-0.00201005
1.33593993617,0.0040201
1.33643993617,-0.0040201
1.33693993617,-0.00603015
1.33743993617,0.00603015
1.33793993617,-0.00201005
1.33843993617,-0.0040201
1.33893993617,-0.00201005
1.33943993617,-0.0040201
1.33993993617,-0.0080402
1.34043993617,-0.00201005
1.34093993617,-0.0040201
1.34143993617,-0.0040201
1.34193993617,-0.00201005
1.34243993617,-0.00603015
1.34293993617,-0.00603015
1.34343993617,-0.00201005
1.34393993617,0
1.34443993617,-0.0100503
1.34493993617,0.0040201
1.34543993617,-0.00603015
1.34593993617,-0.0040201
1.34643993617,-0.0040201
1.34693993617,0.00201005
1.34743993617,0
1.34793993617,-0.00603015
1.34843993617,0.00201005
1.34893993617,0.00201005
1.34943993617,0
1.34993993617,0.00201005
1.35043993617,0.00201005
1.35093993617,-0.00201005
1.35143993617,0.00201005
1.35193993617,0.00201005
1.35243993617,0.0040201
1.35293993617,0
1.35343993617,0
1.35393993617,-0.00201005
1.35443993617,0
1.35493993617,0.0040201
1.35543993617,0.0040201
1.35593993617,-0.0040201
1.35643993617,0.0040201
1.35693993617,0.00201005
1.35743993617,0.00201005
1.35793993617,-0.00201005
1.35843993617,-0.00201005
1.35893993617,0
1.35943993617,-0.0040201
1.35993993617,-0.0080402
1.36043993617,-0.00201005
1.36093993617,0
1.36143993617,0
1.36193993617,0.00201005
1.36243993617,-0.00603015
1.36293993617,-0.00603015
1.36343993617,0.00201005
1.36393993617,-0.00201005
1.36443993617,-0.00603015
1.36493993617,0
1.36543993617,-0.00201005
1.36593993617,-0.0040201
1.36643993617,0
1.36693993617,-0.00201005
1.36743993617,-0.00201005
1.36793993617,-0.0040201
1.36843993617,0
1.36893993617,0
1.36943993617,-0.00201005
1.36993993617,-0.0040201
1.37043993617,-0.0040201
1.37093993617,-0.00201005
1.37143993617,0
1.37193993617,0
1.37243993617,0.00201005
1.37293993617,0.00201005
1.37343993617,-0.0040201
1.37393993617,0
1.37443993617,0
1.37493993617,0
1.37543993617,-0.00201005
1.37593993617,0.00201005
1.37643993617,0.00201005
1.37693993617,0
1.37743993617,-0.00201005
1.37793993617,-0.00201005
1.37843993617,-0.0040201
1.37893993617,-0.00201005
1.37943993617,0
1.37993993617,-0.00201005
1.38043993617,-0.00201005
1.38093993617,-0.00603015
1.38143993617,-0.00603015
1.38193993617,-0.0040201
1.38243993617,0
1.38293993617,-0.00201005
1.38343993617,-0.00603015
1.38393993617,-0.0040201
1.38443993617,-0.0040201
1.38493993617,-0.0080402
1.38543993617,-0.0080402
1.38593993617,0.00201005
1.38643993617,-0.00201005
1.38693993617,-0.00201005
1.38743993617,0
1.38793993617,0
1.38843993617,-0.0040201
1.38893993617,0.0080402
1.38943993617,-0.00201005
1.38993993617,0.00201005
1.39043993617,0
1.39093993617,0.0080402
1.39143993617,0.0040201
1.39193993617,0.0080402
1.39243993617,0.0040201
1.39293993617,0.0040201
1.39343993617,-0.00201005
1.39393993617,-0.00201005
1.39443993617,-0.00201005
1.39493993617,-0.00201005
1.39543993617,-0.0040201
1.39593993617,-0.0080402
1.39643993617,-0.0040201
1.39693993617,-0.00201005
1.39743993617,-0.00603015
1.39793993617,-0.0040201
1.39843993617,-0.0040201
1.39893993617,-0.00603015
1.39943993617,-0.0040201
1.39993993617,-0.00201005
1.40043993617,0
1.40093993617,-0.0040201
1.40143993617,-0.0040201
1.40193993617,0
1.40243993617,-0.00603015
1.40293993617,0
1.40343993617,-0.00603015
1.40393993617,-0.0080402
1.40443993617,0.00201005
1.40493993617,0
1.40543993617,0
1.40593993617,0
1.40643993617,-0.0040201
1.40693993617,-0.0120603
1.40743993617,0
1.40793993617,-0.00201005
1.40843993617,-0.0040201
1.40893993617,-0.00201005
1.40943993617,0
1.40993993617,-0.0080402
1.41043993617,0
1.41093993617,-0.0040201
1.41143993617,0.00201005
1.41193993617,0.00201005
1.41243993617,0.00201005
1.41293993617,-0.0040201
1.41343993617,0.0040201
1.41393993617,0
1.41443993617,-0.0080402
1.41493993617,0.0080402
1.41543993617,0.00603015
1.41593993617,0.00603015
1.41643993617,0.0080402
1.41693993617,0.0040201
1.41743993617,0.00201005
1.41793993617,0
1.41843993617,0.00603015
1.41893993617,-0.0040201
1.41943993617,-0.0040201
1.41993993617,0.0100503
1.42043993617,0
1.42093993617,-0.0040201
1.42143993617,-0.00201005
1.42193993617,-0.00201005
1.42243993617,-0.00201005
1.42293993617,-0.0040201
1.42343993617,-0.00603015
1.42393993617,0
1.42443993617,-0.00201005
1.42493993617,-0.0040201
1.42543993617,-0.00603015
1.42593993617,-0.00201005
1.42643993617,-0.00201005
1.42693993617,-0.0040201
1.42743993617,0
1.42793993617,-0.0040201
1.42843993617,-0.00201005
1.42893993617,0.00201005
1.42943993617,-0.00201005
1.42993993617,0.0080402
1.43043993617,0.0040201
1.43093993617,0
1.43143993617,-0.00201005
1.43193993617,-0.00201005
1.43243993617,0
1.43293993617,0.00603015
1.43343993617,-0.0040201
1.43393993617,0.00201005
1.43443993617,0.0080402
1.43493993617,0
1.43543993617,0
1.43593993617,-0.00201005
1.43643993617,0.0040201
1.43693993617,0.00201005
1.43743993617,0.0040201
1.43793993617,0.00603015
1.43843993617,-0.00201005
1.43893993617,-0.00201005
1.43943993617,0
1.43993993617,-0.0080402
1.44043993617,-0.0080402
1.44093993617,-0.00201005
1.44143993617,0
1.44193993617,0.00201005
1.44243993617,-0.00201005
1.44293993617,-0.00201005
1.44343993617,0.0040201
1.44393993617,0.0120603
1.44443993617,0.00201005
1.44493993617,-0.00201005
1.44543993617,-0.00603015
1.44593993617,0
1.44643993617,-0.0040201
1.44693993617,-0.00201005
1.44743993617,-0.00201005
1.44793993617,-0.0040201
1.44843993617,-0.0040201
1.44893993617,0
1.44943993617,-0.00201005
1.44993993617,-0.0040201
1.45043993617,-0.00201005
1.45093993617,0.00201005
1.45143993617,0
1.45193993617,0.0040201
1.45243993617,-0.00201005
1.45293993617,0.00603015
1.45343993617,0
1.45393993617,0.0040201
1.45443993617,0
1.45493993617,0.0040201
1.45543993617,0.00201005
1.45593993617,0.0120603
1.45643993617,0.00201005
1.45693993617,-0.00201005
1.45743993617,-0.00603015
1.45793993617,0
1.45843993617,0.00201005
1.45893993617,0.00201005
1.45943993617,0.00603015
1.45993993617,-0.0040201
1.46043993617,0
1.46093993617,-0.00201005
1.46143993617,-0.0100503
1.46193993617,0.00603015
1.46243993617,-0.00603015
1.46293993617,-0.0040201
1.46343993617,-0.0040201
1.46393993617,-0.00603015
1.46443993617,-0.0040201
1.46493993617,-0.00201005
1.46543993617,-0.00201005
1.46593993617,-0.0040201
1.46643993617,-0.00201005
1.46693993617,-0.0040201
1.46743993617,0
1.46793993617,-0.00201005
1.46843993617,-0.00201005
1.46893993617,-0.00201005
1.46943993617,-0.0040201
1.46993993617,-0.00603015
1.47043993617,0
1.47093993617,0
1.47143993617,0.00201005
1.47193993617,0
1.47243993617,0.00201005
1.47293993617,0.00201005
1.47343993617,0.0040201
1.47393993617,0.00201005
1.47443993617,0
1.47493993617,0.00201005
1.47543993617,0.00201005
1.47593993617,0
1.47643993617,0.0040201
1.47693993617,-0.00603015
1.47743993617,-0.00201005
1.47793993617,-0.00201005
1.47843993617,0.00603015
1.47893993617,-0.00603015
1.47943993617,0.00603015
1.47993993617,-0.00201005
1.48043993617,0.00201005
1.48093993617,0
1.48143993617,-0.0040201
1.48193993617,-0.0040201
1.48243993617,0
1.48293993617,-0.00201005
1.48343993617,-0.00201005
1.48393993617,-0.0040201
1.48443993617,-0.0040201
1.48493993617,-0.00201005
1.48543993617,-0.0040201
1.48593993617,-0.0040201
1.48643993617,-0.00603015
1.48693993617,-0.0080402
1.48743993617,0
1.48793993617,-0.0040201
1.48843993617,0.00201005
1.48893993617,-0.0040201
1.48943993617,0
1.48993993617,-0.00603015
1.49043993617,0.00201005
1.49093993617,-0.00201005
1.49143993617,-0.00201005
1.49193993617,-0.00603015
1.49243993617,0.0080402
1.49293993617,0.0040201
1.49343993617,0
1.49393993617,-0.0040201
1.49443993617,0.00201005
1.49493993617,-0.00201005
1.49543993617,0.00201005
1.49593993617,-0.0040201
1.49643993617,-0.0100503
1.49693993617,-0.0040201
1.49743993617,-0.0040201
1.49793993617,0.00603015
1.49843993617,-0.00603015
1.49893993617,0
1.49943993617,0
1.49993993617,-0.00201005
1.50043993617,0.00201005
1.50093993617,-0.0040201
1.50143993617,-0.0080402
1.50193993617,-0.0040201
1.50243993617,0.0040201
1.50293993617,-0.0040201
1.50343993617,0
1.50393993617,-0.0040201
1.50443993617,-0.0160804
1.50493993617,-0.0040201
1.50543993617,-0.00201005
1.50593993617,-0.00201005
1.50643993617,-0.0040201
1.50693993617,0
1.50743993617,-0.0040201
1.50793993617,0.0040201
1.50843993617,0.0040201
1.50893993617,-0.00201005
1.50943993617,-0.00201005
1.50993993617,0.00201005
1.51043993617,0
1.51093993617,0
1.51143993617,-0.00201005
1.51193993617,0.00201005
1.51243993617,-0.00201005
1.51293993617,0.0040201
1.51343993617,0.00201005
1.51393993617,0
1.51443993617,0.00201005
1.51493993617,0.0040201
1.51543993617,0
1.51593993617,0.00201005
1.51643993617,0.00603015
1.51693993617,0.00603015
1.51743993617,0
1.51793993617,0.00201005
1.51843993617,-0.0040201
1.51893993617,-0.00201005
1.51943993617,0.00201005
1.51993993617,0.0120603
1.52043993617,-0.0080402
1.52093993617,-0.0040201
1.52143993617,0
1.52193993617,0.0040201
1.52243993617,-0.00201005
1.52293993617,0.00201005
1.52343993617,0
1.52393993617,-0.00201005
1.52443993617,-0.0040201
1.52493993617,-0.00201005
1.52543993617,-0.00603015
1.52593993617,-0.0040201
1.52643993617,0.00201005
1.52693993617,-0.00603015
1.52743993617,0
1.52793993617,-0.0040201
1.52843993617,-0.0040201
1.52893993617,0
1.52943993617,0.00201005
1.52993993617,-0.0040201
1.53043993617,-0.0040201
1.53093993617,0.00201005
1.53143993617,0.00201005
1.53193993617,0.00201005
1.53243993617,0
1.53293993617,0.00201005
1.53343993617,0
1.53393993617,0.0100503
1.53443993617,0
1.53493993617,0.00201005
1.53543993617,0.00201005
1.53593993617,0.0040201
1.53643993617,0.0040201
1.53693993617,0
1.53743993617,-0.0120603
1.53793993617,0.00201005
1.53843993617,-0.0040201
1.53893993617,0
1.53943993617,-0.0100503
1.53993993617,-0.00603015
1.54043993617,0
1.54093993617,0.00603015
1.54143993617,0.00201005
1.54193993617,0.00201005
1.54243993617,0.00201005
1.54293993617,-0.0120603
1.54343993617,-0.0040201
1.54393993617,-0.00201005
1.54443993617,-0.00201005
1.54493993617,0
1.54543993617,-0.00201005
1.54593993617,-0.0040201
1.54643993617,0.0040201
1.54693993617,-0.00201005
1.54743993617,-0.00201005
1.54793993617,-0.00201005
1.54843993617,-0.00201005
1.54893993617,-0.00201005
1.54943993617,-0.00201005
1.54993993617,0.0040201
1.55043993617,0.00603015
1.55093993617,0.0040201
1.55143993617,0.0040201
1.55193993617,0.00603015
1.55243993617,0
1.55293993617,0.0100503
1.55343993617,0.0040201
1.55393993617,0.00201005
1.55443993617,-0.00201005
1.55493993617,-0.0201005
1.55543993617,-0.00201005
1.55593993617,-0.0040201
1.55643993617,0.00201005
1.55693993617,-0.00201005
1.55743993617,-0.00603015
1.55793993617,-0.0120603
1.55843993617,-0.00201005
1.55893993617,-0.0140704
1.55943993617,-0.00201005
1.55993993617,-0.00603015
1.56043993617,-0.00603015
1.56093993617,0
1.56143993617,-0.0100503
1.56193993617,-0.00603015
1.56243993617,-0.0040201
1.56293993617,0
1.56343993617,-0.00201005
1.56393993617,-0.0080402
1.56443993617,-0.00201005
1.56493993617,-0.0040201
1.56543993617,-0.0040201
1.56593993617,-0.00201005
1.56643993617,0
1.56693993617,0
1.56743993617,0.0040201
1.56793993617,0.00603015
1.56843993617,0
1.56893993617,0
1.56943993617,0
1.56993993617,0.00603015
1.57043993617,0.0080402
1.57093993617,0.00201005
1.57143993617,0.00201005
1.57193993617,-0.0040201
1.57243993617,0.0040201
1.57293993617,0.00603015
1.57343993617,0.00201005
1.57393993617,0.00603015
1.57443993617,-0.0120603
1.57493993617,0
1.57543993617,0.0040201
1.57593993617,0.00201005
1.57643993617,0
1.57693993617,-0.00201005
1.57743993617,0.00201005
1.57793993617,0
1.57843993617,0
1.57893993617,0.00201005
1.57943993617,0
1.57993993617,0.0040201
1.58043993617,0
1.58093993617,-0.0080402
1.58143993617,-0.0040201
1.58193993617,0.00201005
1.58243993617,0
1.58293993617,0
1.58343993617,-0.0040201
1.58393993617,0.00603015
1.58443993617,-0.0040201
1.58493993617,-0.0040201
1.58543993617,-0.0040201
1.58593993617,0
1.58643993617,-0.0040201
1.58693993617,0
1.58743993617,-0.0040201
1.58793993617,0.0080402
1.58843993617,-0.00603015
1.58893993617,0.00201005
1.58943993617,-0.0080402
1.58993993617,0
1.59043993617,-0.00201005
1.59093993617,0
1.59143993617,-0.0040201
1.59193993617,0.00201005
1.59243993617,0.00201005
1.59293993617,0.0040201
1.59343993617,0
1.59393993617,-0.00201005
1.59443993617,-0.0040201
1.59493993617,-0.00603015
1.59543993617,0.00201005
1.59593993617,-0.00201005
1.59643993617,0.00201005
1.59693993617,-0.00201005
1.59743993617,0.00201005
1.59793993617,0.00201005
1.59843993617,0.00201005
1.59893993617,0
1.59943993617,0
1.59993993617,0.00201005
1.60043993617,0
1.60093993617,-0.00603015
1.60143993617,-0.00603015
1.60193993617,0.0040201
1.60243993617,0
1.60293993617,0
1.60343993617,-0.0040201
1.60393993617,0.00201005
1.60443993617,0.00201005
1.60493993617,-0.0040201
1.60543993617,-0.0080402
1.60593993617,-0.00201005
1.60643993617,0
1.60693993617,0
1.60743993617,-0.00603015
1.60793993617,0
1.60843993617,0.0040201
1.60893993617,0.00201005
1.60943993617,-0.0040201
1.60993993617,-0.00201005
1.61043993617,-0.0080402
1.61093993617,-0.00201005
1.61143993617,0.0040201
1.61193993617,-0.0040201
1.61243993617,0.00201005
1.61293993617,0
1.61343993617,-0.00201005
1.61393993617,0.00201005
1.61443993617,0
1.61493993617,0.0040201
1.61543993617,0.0040201
1.61593993617,0.00603015
1.61643993617,0
1.61693993617,0.0040201
1.61743993617,0.0080402
1.61793993617,-0.00201005
1.61843993617,0
1.61893993617,0
1.61943993617,0.00603015
1.61993993617,-0.00201005
1.62043993617,0
1.62093993617,-0.00603015
1.62143993617,0
1.62193993617,0.00603015
1.62243993617,0
1.62293993617,-0.00603015
1.62343993617,0.00201005
1.62393993617,-0.0040201
1.62443993617,-0.0040201
1.62493993617,-0.0080402
1.62543993617,-0.0040201
1.62593993617,-0.00603015
1.62643993617,-0.00201005
1.62693993617,-0.0040201
1.62743993617,-0.00201005
1.62793993617,-0.00201005
1.62843993617,-0.0040201
1.62893993617,-0.0040201
1.62943993617,0
1.62993993617,0.0040201
1.63043993617,-0.00201005
1.63093993617,0.0040201
1.63143993617,0
1.63193993617,0
1.63243993617,0.00201005
1.63293993617,-0.00201005
1.63343993617,0
1.63393993617,0
1.63443993617,0.0040201
1.63493993617,-0.00201005
1.63543993617,0
1.63593993617,0.00603015
1.63643993617,0.00603015
1.63693993617,0.0040201
1.63743993617,0
1.63793993617,0
1.63843993617,0.0040201
1.63893993617,-0.00201005
1.63943993617,-0.00201005
1.63993993617,-0.0040201
1.64043993617,-0.00201005
1.64093993617,0
1.64143993617,0
1.64193993617,-0.00201005
1.64243993617,-0.0040201
1.64293993617,0
1.64343993617,0
1.64393993617,-0.00201005
1.64443993617,-0.00201005
1.64493993617,-0.00201005
1.64543993617,-0.00603015
1.64593993617,-0.00201005
1.64643993617,-0.0080402
1.64693993617,-0.00201005
1.64743993617,0
1.64793993617,-0.00201005
1.64843993617,-0.00201005
1.64893993617,-0.0040201
1.64943993617,-0.0040201
1.64993993617,-0.0040201
1.65043993617,0
1.65093993617,-0.00603015
1.65143993617,0
1.65193993617,0.0040201
1.65243993617,0
1.65293993617,-0.00201005
1.65343993617,-0.00201005
1.65393993617,0
1.65443993617,0.00603015
1.65493993617,-0.00201005
1.65543993617,0.00201005
1.65593993617,0
1.65643993617,0.00201005
1.65693993617,-0.00201005
1.65743993617,0.0120603
1.65793993617,-0.00201005
1.65843993617,0
1.65893993617,0.00201005
1.65943993617,-0.00603015
1.65993993617,-0.00201005
1.66043993617,-0.00201005
1.66093993617,-0.00201005
1.66143993617,-0.00201005
1.66193993617,0
1.66243993617,-0.0080402
1.66293993617,-0.00201005
1.66343993617,-0.00201005
1.66393993617,-0.0100503
1.66443993617,0
1.66493993617,0.00201005
1.66543993617,-0.00201005
1.66593993617,0
1.66643993617,-0.0080402
1.66693993617,-0.00201005
1.66743993617,-0.0040201
1.66793993617,0.00201005
1.66843993617,0
1.66893993617,-0.00201005
1.66943993617,-0.0040201
1.66993993617,0
1.67043993617,0.00201005
1.67093993617,-0.0040201
1.67143993617,0.00201005
1.67193993617,0
1.67243993617,0.0040201
1.67293993617,-0.00201005
1.67343993617,-0.00201005
1.67393993617,0
1.67443993617,0.00603015
1.67493993617,0
1.67543993617,0.00201005
1.67593993617,-0.00201005
1.67643993617,-0.00201005
1.67693993617,0
1.67743993617,0.00201005
1.67793993617,0
1.67843993617,-0.00201005
1.67893993617,-0.00603015
1.67943993617,-0.0040201
1.67993993617,-0.00201005
1.68043993617,0.00201005
1.68093993617,-0.00201005
1.68143993617,-0.00201005
1.68193993617,0.00201005
1.68243993617,0.00201005
1.68293993617,-0.00603015
1.68343993617,0.00201005
1.68393993617,-0.00603015
1.68443993617,-0.0040201
1.68493993617,-0.0040201
1.68543993617,-0.00603015
1.68593993617,0.00201005
1.68643993617,-0.00201005
1.68693993617,-0.00603015
1.68743993617,-0.00201005
1.68793993617,0
1.68843993617,-0.00201005
1.68893993617,-0.00603015
1.68943993617,0
1.68993993617,0
1.69043993617,-0.00603015
1.69093993617,0.00603015
1.69143993617,0.0040201
1.69193993617,-0.00201005
1.69243993617,-0.0080402
1.69293993617,-0.00201005
1.69343993617,0.00201005
1.69393993617,0.00201005
1.69443993617,-0.00201005
1.69493993617,-0.00201005
1.69543993617,0.0040201
1.69593993617,0.00201005
1.69643993617,0.00603015
1.69693993617,-0.00603015
1.69743993617,-0.00201005
1.69793993617,-0.00201005
1.69843993617,0.00201005
1.69893993617,-0.00201005
1.69943993617,-0.00603015
1.69993993617,-0.00603015
1.70043993617,-0.0080402
1.70093993617,-0.0080402
1.70143993617,-0.00603015
1.70193993617,-0.00603015
1.70243993617,-0.0040201
1.70293993617,-0.00603015
1.70343993617,0.00201005
1.70393993617,-0.00603015
1.70443993617,-0.00603015
1.70493993617,-0.00201005
1.70543993617,0
1.70593993617,0.0040201
1.70643993617,0
1.70693993617,-0.0080402
1.70743993617,-0.0040201
1.70793993617,-0.0040201
1.70843993617,0.0040201
1.70893993617,-0.00201005
1.70943993617,-0.00201005
1.70993993617,0
1.71043993617,0
1.71093993617,0
1.71143993617,-0.0040201
1.71193993617,-0.0040201
1.71243993617,-0.00201005
1.71293993617,0.00603015
1.71343993617,-0.00201005
1.71393993617,0
1.71443993617,-0.0140704
1.71493993617,0.00603015
1.71543993617,0.0080402
1.71593993617,0.0040201
1.71643993617,0.0140704
1.71693993617,0
1.71743993617,0
1.71793993617,0.0040201
1.71843993617,0.0040201
1.71893993617,-0.00201005
1.71943993617,-0.00201005
1.71993993617,0.0040201
1.72043993617,-0.00603015
1.72093993617,-0.00201005
1.72143993617,-0.00201005
1.72193993617,-0.0040201
1.72243993617,-0.00603015
1.72293993617,-0.00603015
1.72343993617,-0.00603015
1.72393993617,-0.0040201
1.72443993617,-0.00603015
1.72493993617,-0.00201005
1.72543993617,-0.0040201
1.72593993617,-0.0040201
1.72643993617,-0.0040201
1.72693993617,-0.00201005
1.72743993617,-0.0040201
1.72793993617,-0.00201005
1.72843993617,-0.0040201
1.72893993617,0
1.72943993617,0.00201005
1.72993993617,0
1.73043993617,0.00201005
1.73093993617,-0.00201005
1.73143993617,0.0040201
1.73193993617,0.0040201
1.73243993617,0.0040201
1.73293993617,0
1.73343993617,0.00201005
1.73393993617,0.00201005
1.73443993617,0.0040201
1.73493993617,0.00603015
1.73543993617,-0.00201005
1.73593993617,0.00201005
1.73643993617,0
1.73693993617,0.00201005
1.73743993617,0.0040201
1.73793993617,0.00201005
1.73843993617,-0.00201005
1.73893993617,0
1.73943993617,0.00201005
1.73993993617,-0.0040201
1.74043993617,-0.00603015
1.74093993617,-0.00201005
1.74143993617,-0.00603015
1.74193993617,-0.0140704
1.74243993617,-0.0100503
1.74293993617,-0.00201005
1.74343993617,-0.00603015
1.74393993617,-0.00603015
1.74443993617,-0.0080402
1.74493993617,-0.0040201
1.74543993617,-0.00603015
1.74593993617,-0.0080402
1.74643993617,-0.00603015
1.74693993617,-0.00603015
1.74743993617,0.0040201
1.74793993617,-0.0040201
1.74843993617,-0.00201005
1.74893993617,0
1.74943993617,0.0100503
1.74993993617,0
1.75043993617,-0.00201005
1.75093993617,0.00201005
1.75143993617,0.0040201
1.75193993617,-0.00201005
1.75243993617,0.0040201
1.75293993617,0.0040201
1.75343993617,0.0120603
1.75393993617,0.0040201
1.75443993617,0.00201005
1.75493993617,-0.00201005
1.75543993617,0.0040201
1.75593993617,0
1.75643993617,0.00201005
1.75693993617,0
1.75743993617,0.00201005
1.75793993617,0.00201005
1.75843993617,0.00201005
1.75893993617,0.0080402
1.75943993617,0
1.75993993617,0.00603015
1.76043993617,-0.0040201
1.76093993617,-0.00201005
1.76143993617,-0.0140704
1.76193993617,-0.00201005
1.76243993617,0
1.76293993617,-0.00603015
1.76343993617,-0.0120603
1.76393993617,-0.00201005
1.76443993617,-0.00201005
1.76493993617,-0.0040201
1.76543993617,-0.0080402
1.76593993617,-0.00603015
1.76643993617,-0.00603015
1.76693993617,-0.00201005
1.76743993617,-0.00603015
1.76793993617,0.00201005
1.76843993617,0.00201005
1.76893993617,-0.00603015
1.76943993617,-0.0100503
1.76993993617,0
1.77043993617,0.0080402
1.77093993617,0
1.77143993617,0
1.77193993617,0.0040201
1.77243993617,0.0040201
1.77293993617,-0.0040201
1.77343993617,0.0040201
